split,name,gender,country,compound
TEST,Haruka,F,JP,false
TEST,Takumi,M,JP,false
TEST,Ye-seul,F,KR,false
TEST,Hyun-woo,M,KR,false
TEST,Lihua,,CN,false
TEST,Zhen,,CN,false
TEST,Aoife,F,IE,false
TEST,Oisín,M,IE,false
TEST,Astrid,F,NO,false
TEST,Sindre,M,NO,false
TEST,Zofia,F,PL,false
TEST,Jakub,M,PL,false
TEST,Anouk,F,NL,false
TEST,Jeroen,M,NL,false
TEST,Ella Louise,F,GB,true
TEST,Karl-Heinz,M,DE,true
TEST,Siti Nur,F,ID,true
TEST,Ka'Ron,M,US,false
TEST,Nkosazana,F,ZA,false
TEST,Sipho,M,ZA,false
TEST,Abena,F,GH,false
TEST,Kwame,M,GH,false
TEST,Thandiwe,F,ZA,false
TEST,Deniz,,TR,false
